题目编号（勿修改）,英文任务指令,初始状态JSON,刷新后状态JSON,动作前置条件JSON,候选ID（答案从中选择，或填REJECT/CLARIFY）,你的答案（ID/REJECT/CLARIFY）,信心1到5（可选）,备注（可选）
HV-0070,"Pick the largest active sales lead, then refresh the CRM and assign the lead.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-D"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Acme"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0009,Use only the post-update crm list to locate the largest active sales lead and assign it.,"[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-22 | LEAD-31,,,
HV-0036,"Find the most delayed active shipment in the logistics list, refresh the list, then expedite the shipment.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-D"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0008,"Reload the logistics, find the most delayed active shipment, and expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""closed"", ""owner"": ""OPS-D"", ""actionable"": false}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0044,"Find the most recently edited active document in the drive as it stands. Update the view, then share it.","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-8 | DOC-9,,,
HV-0037,Select the highest-priority unread email. Then reload the mailbox and reply to that email.,"[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0004,"Refresh the support console first, then refind the highest-severity open ticket and escalate it.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-52 | TCK-63,,,
HV-0033,"Ignore current ranking, refresh the mailbox, find the highest-priority unread email again and reply to it.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""closed"", ""owner"": ""USR-D"", ""actionable"": false}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 97, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0081,"Update the mailbox, then refind the highest-priority unread email and reply to it.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-D"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Reset request"", ""priority"": 97, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0063,"Find the highest-severity open ticket in the support console, update the support console, escalate the ticket.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-41 | TCK-52 | TCK-63,,,
HV-0084,"Select the highest-severity open ticket from the support_console now. After refreshing, escalate that exact ticket.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 8, ""status"": ""closed"", ""owner"": ""AG-4"", ""actionable"": false}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-41 | TCK-52 | TCK-63,,,
HV-0057,"Using the pre-refresh view, choose the earliest upcoming meeting. Reload the calendar; then open notes for the one chosen earlier.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-22 | MTG-37,,,
HV-0002,"Pick the cheapest in-stock product from the store, then reload the store and buy that one.","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 31, ""in_stock"": false, ""owner"": ""SUP-D"", ""actionable"": false}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 17, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","{""preconditions"": {""in_stock"": true, ""actionable"": true}}",SKU-11 | SKU-29 | SKU-43,,,
HV-0065,"Update the crm data, then newly identify the largest active sales lead and assign that lead.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-D"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Acme"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0005,"Update the mailbox data, then newly identify the highest-priority unread email and reply to that email.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-D"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Reset request"", ""priority"": 97, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0016,"Pick the most delayed active shipment from the current list; after syncing the logistics, expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-D"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Paris crate"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0069,"Update the calendar, then show me my earliest upcoming meeting and open the notes for it.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0055,"Refresh the CRM, then pick the largest active sales lead and assign it.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-D"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Acme"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0023,"Inspect the current drive and settle on the most recently edited active document. Reload the view, then share it.","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""closed"", ""owner"": ""USR-L"", ""actionable"": false}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-7 | DOC-8 | DOC-9,,,
HV-0062,"Pick the earliest upcoming meeting from the calendar, reload the calendar, and then open the notes for that meeting.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-22 | MTG-37,,,
HV-0083,Reload the code_host first; select the default branch only from the updated view and run checks on that branch.,"[{""id"": ""BR-main"", ""display"": ""main"", ""default"": true, ""status"": ""active"", ""owner"": ""DEV-A"", ""actionable"": true}, {""id"": ""BR-rel"", ""display"": ""release"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-B"", ""actionable"": true}, {""id"": ""BR-dev"", ""display"": ""dev"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-C"", ""actionable"": true}]","[{""id"": ""BR-main"", ""display"": ""main"", ""default"": true, ""status"": ""active"", ""owner"": ""DEV-A"", ""actionable"": true}, {""id"": ""BR-rel"", ""display"": ""release"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-B"", ""actionable"": true}, {""id"": ""BR-dev"", ""display"": ""dev"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",BR-main | BR-rel | BR-dev,,,
HV-0011,"Using the pre-refresh view, choose the most recently edited active document. Reload the drive; then share the one chosen earlier.","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-L"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-7 | DOC-8 | DOC-9,,,
HV-0034,"Discard the pre-refresh ranking. Refresh the mailbox, identify the highest-priority unread email anew, and reply to that email.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""closed"", ""owner"": ""USR-D"", ""actionable"": false}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 97, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0046,"Sync the mailbox, then find the highest-priority unread email, and reply to it.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-D"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 97, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0035,"Select the most recently edited active document. Refresh the view, then share the selected document.","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-8 | DOC-9,,,
HV-0098,Mark the earliest upcoming meeting in the current calendar list. Update the view and open notes for that marked meeting.,"[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Roadmap"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0006,Use only the post-update store list to locate the cheapest in-stock product and purchase it.,"[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 31, ""in_stock"": true, ""owner"": ""SUP-D"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Blue adapter"", ""price"": 17, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","{""preconditions"": {""in_stock"": true, ""actionable"": true}}",SKU-11 | SKU-29 | SKU-43,,,
